residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.81580913,0.40724942,0.9999999731863455,0.005972816,1390.3565750000002,0,2,2,0.99879587,0,0,0
0.013837969,0.00582021,0.5605045466930264,1.2843182e-06,1.9354883333333346,0,0,0,0.10043031,0,0,0
0.5150293,0.25669312,0.9999999731863455,0.0025642656,162.30437999999998,0,1,1,0.5124781,0,0,0
0.8102455,0.40446454,0.9999999731863455,0.005942512,1179.7975333333334,0,2,2,0.9984559,0,0,0
0.010341835,0.0040702084,0.15480903506443772,1.957053e-07,0.40929499999999985,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.9509093,0.47487426,0.9999999731863455,0.008779638,741.1243233333332,0,2,2,0.9940672,0,0,0
0.43330055,0.21578355,0.9999999731863455,0.001697404,333.23097,0,1,1,0.51535934,0,0,0
0.51492655,0.2566417,0.9999999731863455,0.0024690593,279.52603833333336,0,2,1,0.60906506,0,0,0
0.89184284,0.44530836,0.9999999731863455,0.007769124,136.0978133333334,0,2,2,0.99783254,0,0,0
0.8548538,0.42679337,0.9999999731863455,0.0070287916,214.5846333333333,0,2,2,0.99445254,0,0,0
0.7841582,0.39140645,0.9690037110901869,0.007780415,52.62106666666667,0,2,2,0.99437773,0,0,0
0.31967673,0.15890878,0.9999999731863455,0.00085346715,55.908455000000004,0,1,1,0.50338256,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.733214,0.36590618,0.9999999731863455,0.004535483,474.1698183333334,0,2,2,0.981115,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,15.347583333333233,0,1,1,0.5017335,0,0,0
0.0936883,0.045789547,0.9856915257712637,9.23744e-05,24.956211666666672,0,1,1,0.5012685,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.5810889,0.28975946,0.9999999731863455,0.004265596,426.0426198077819,0,1,1,0.5537705,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,60.56677500000001,0,1,1,0.48005986,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.2656335,0.13185728,0.9999999731863455,0.0003549467,1.0698277623715506,0,1,1,0.50337833,0,0,0
0.013332647,0.005567269,0.31062797013357885,9.439566e-07,158.52358833333332,0,0,0,0.10074955,0,0,0
0.11580543,0.05686035,0.9999999731863455,8.630062e-05,22.83417166666666,0,1,1,0.50042367,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.6821438,0.34034282,0.9999999731863455,0.005371917,3933.5384833333324,1,2,2,0.99928635,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.19422254,0.09611229,0.9999999731863455,0.00017348418,3.1678450000000002,0,1,1,0.5011908,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.5839303,0.29118174,0.9999999731863455,0.0031826897,181.1547,0,2,1,0.7116242,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.0064074933,0.0021008612,0.050995515939410124,5.153065e-09,1.8080766666666652,0,0,0,0.10034274,0,0,0
0.96166897,0.48026004,0.9999999731863455,0.01302144,480.47342999999995,0,1,1,0.52988166,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.43160883,0.21493675,0.9999999731863455,0.0015946156,86.50158333333333,0,1,1,0.50347066,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.017671127,0.007738909,0.6764643280955491,1.0614663e-06,1.148103333333334,0,0,0,0.10081952,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,4415.751233333333,1,1,1,0.45743248,0,1,0
0.010213992,0.0040062163,0.15130605193974656,1.6192799e-07,0.41782999999999987,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.11843195,0.05817506,0.9801687180653759,9.7950964e-05,16.712746666666668,0,1,1,0.5005647,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1123.5880499999998,0,1,1,0.45383632,0,0,0
0.706309,0.3524388,0.9999999731863455,0.0064357794,326.0644433333334,0,2,2,0.94928306,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.6270691,0.31277502,0.9999999731863455,0.00533962,636.9090221003052,0,1,1,0.52499,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.13582008,0.06687875,0.9999999731863455,9.513667e-05,936.3718783333333,0,1,1,0.48926285,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17867938,0.08833211,0.9999999731863455,0.00047188488,298.17922166666665,0,2,2,0.86468995,0,0,0
0.0063268603,0.0020605002,0.10631282864577979,1.0187056e-07,0.38992166666666866,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17685077,0.08741679,0.9999999731863455,0.00026074806,134.61840999999998,0,1,1,0.50869006,0,0,0
0.0052327244,0.0015128269,0.16310291581802133,3.414932e-08,5.710648333333333,0,0,0,0.10097512,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0069114356,0.0023531113,0.15381995258489622,7.861458e-08,0.4847716666666682,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.52960587,0.26398948,0.9999999731863455,0.0031938553,102.19464833333335,0,1,1,0.52405524,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8188611,0.40877712,0.9999999731863455,0.0066446178,347.8374033333332,0,2,2,0.9918486,0,0,0
0.010287684,0.004043103,0.07466095509840757,5.8832445e-08,0.5309366666666647,0,0,0,0.100338355,0,0,0
0.17634788,0.08716507,0.9774291857770369,0.00018929043,4.330965,0,1,1,0.5018523,0,0,0
0.8602131,0.429476,0.9999999731863455,0.0070554423,205.51389999999998,0,2,2,0.99445254,0,0,0
0.8201512,0.40942287,0.9116488170077636,0.0069422578,397.1858733333334,0,2,2,0.99400544,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.116681196,0.057298716,0.9213892398280936,0.00011209908,1187.432055,0,0,0,0.10380668,0,0,0
0.8079077,0.40329435,0.9999999731863455,0.0061086286,1167.4660333333334,0,2,2,0.99795324,0,0,0
0.010630613,0.0042147576,0.14450949706694113,1.5794377e-07,0.9107266666666668,0,0,0,0.100338355,0,0,0
0.010514754,0.0041567637,0.21903763560144404,2.8041882e-07,1.6619116666666665,0,0,0,0.10034274,0,0,0
0.007450199,0.002622791,0.012786282446322959,2.6254044e-08,0.6303183333333334,0,0,0,0.100338355,0,0,0
0.56705385,0.2827342,0.9999999731863455,0.0036002875,243.89400082259033,0,1,1,0.5471665,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.5793632,0.28889567,0.9999999731863455,0.003005404,189.84990166666668,0,2,2,0.9181035,0,0,0
0.8412571,0.4199875,0.9999999731863455,0.0065450035,509.21267500000005,0,2,2,0.9936633,0,0,0
0.6055484,0.30200273,0.9999999731863455,0.0033179729,218.98042833333332,0,2,1,0.56484306,0,0,0
0.098110296,0.04800299,0.9999999731863455,6.3613195e-05,133.30176333333335,0,1,1,0.49872273,0,0,0
0.19894709,0.09847718,0.9999999731863455,0.0002581191,763.2500016666667,0,1,1,0.5349657,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.0065176664,0.0021560087,0.1575736559048961,2.0198043e-07,0.5390150000000015,0,0,0,0.100338355,0,0,0
0.029753089,0.013786574,0.7695361201007547,2.2445447e-05,5.522323333333332,0,0,0,0.12184521,0,0,0
0.0076461555,0.0027208775,0.1097062705892881,5.8362147e-08,3.7145083333333324,0,0,0,0.10037088,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1516.4691133333333,0,0,0,0.10408497,0,0,0
0.0070119263,0.002403412,0.08266441814203375,1.2208902e-07,1.3034316666666668,0,0,0,0.10034274,0,0,0
0.16968271,0.0838288,0.9999999731863455,0.00012717441,3.9545316666666674,0,1,1,0.5016573,0,0,0
0.03457958,0.016202489,0.7974702722795736,1.576757e-05,0.4011266666666685,0,0,0,0.10343049,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3658.453316666667,1,1,1,0.46723554,0,1,0
0.1720401,0.0850088,0.9999999731863455,0.00016340493,1133.6445366666665,0,1,1,0.49571547,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.01675509,0.0072803837,0.5639133410563968,5.514591e-07,1.0626783333333336,0,0,0,0.103348814,0,0,0
0.8153021,0.40699562,0.9672473962238054,0.006507778,461.19178666666664,0,2,2,0.99339825,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.13381293,0.06587406,0.9999999731863455,9.248263e-05,841.62102,0,1,1,0.48926285,0,0,0
0.0053831814,0.0015881386,0.12748379370412521,6.753691e-08,6.399481666666667,0,0,0,0.10144831,0,0,0
0.2610124,0.12954417,0.9222803391836711,0.0005875381,970.7741066666669,0,1,1,0.56164217,0,0,0
0.18709555,0.09254485,0.9999999731863455,0.00016567821,11.524751666666669,0,1,1,0.5016314,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.16161525,0.07979061,0.9755976607394432,0.00018004984,188.93979166666665,0,1,1,0.501487,0,0,0
0.13714872,0.067543805,0.9999999731863455,8.530943e-05,853.4590616666667,0,1,1,0.48926285,0,0,0
0.16828147,0.0831274,0.9875321607452736,0.00015762927,7.284066666666666,0,1,1,0.5016573,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.85661876,0.42767683,0.9999999731863455,0.00614765,2307.6309466666667,1,2,2,0.99919957,0,1,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1911.8308333333332,1,1,1,0.4757948,0,1,0
0.17714198,0.08756256,0.9999999731863455,0.00016703655,7127.847991666668,1,1,1,0.498465,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.15725905,0.07761009,0.9999999731863455,0.00014683443,121.552355,0,1,1,0.5010794,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,261.05984333333333,0,0,0,0.1920369,0,0,0
0.31753492,0.15783669,0.9999999731863455,0.0005648853,11.68444316685526,0,1,1,0.50272495,0,0,0
0.18227085,0.09012983,0.9999999731863455,0.00016624139,10.609164999999999,0,1,1,0.5016573,0,0,0
0.006896329,0.0023455496,0.0974267577992219,4.827767e-08,0.8810316666666648,0,0,0,0.100338355,0,0,0
0.08730314,0.042593434,0.9999999731863455,3.47196e-05,48.00810500000001,0,1,1,0.49158072,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.04236429,0.020099152,0.9840142861133389,5.09219e-06,37.29683333333334,0,1,1,0.49911043,0,0,0
0.00813145,0.0029637932,0.18774507494947915,2.102268e-07,2.784131666666666,0,0,0,0.10037088,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.18183641,0.08991237,0.9999999731863455,0.00017795154,11376.004171666666,1,1,1,0.4990298,0,1,0
0.20819362,0.10310555,0.9999999731863455,0.0002514344,7.073279999999999,0,1,1,0.50259966,0,0,0
0.79059887,0.39463034,0.9999999731863455,0.008545837,300.83099333333325,0,1,1,0.5380682,0,0,0
0.01515373,0.0064788186,0.4994937426921135,9.514208e-07,10.858441666666668,0,0,0,0.10629877,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.0062218485,0.0020079361,0.09260610240056433,8.687255e-09,1.3829833333333312,0,0,0,0.10034274,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.2492048,0.12363383,0.930669020588805,0.00051669776,992.0376949999999,0,1,1,0.5533746,0,0,0
0.37905067,0.1886286,0.9999999731863455,0.0018787697,3846.6607233333334,1,2,2,0.9374668,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.014932987,0.006368324,0.4212607668613607,9.773523e-07,0.5010933333333332,0,0,0,0.10035674,0,0,0
0.5478628,0.27312806,0.9999999731863455,0.003512104,165.38539333333333,0,1,1,0.53863084,0,0,0
0.11831623,0.05811714,0.9847718307712661,9.68594e-05,10.831266666666668,0,1,1,0.50039935,0,0,0
0.019198101,0.008503241,0.7412121344719017,1.2285926e-05,0.5411699999999986,0,0,0,0.100775205,0,0,0
0.18213774,0.09006321,0.9999999731863455,0.00017660615,4364.307736666667,1,1,1,0.49845982,0,1,0
0.32173812,0.15994062,0.9999999731863455,0.00095077435,188.37740500000004,0,1,1,0.50342613,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.011711759,0.004755928,0.2358605748474414,1.7523304e-07,0.973201666666667,0,0,0,0.10034269,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06794365,0.03290298,0.9935257049364066,1.9352807e-05,33.47931500000001,0,1,1,0.50157946,0,0,0
0.18753323,0.09276393,0.9999999731863455,0.00017153684,6.2055333333333325,0,1,1,0.50183165,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2671.3836116666666,1,1,1,0.4757948,0,1,0
0.17852703,0.08825585,0.9999999731863455,0.00017034092,24.885866666666672,0,1,1,0.50190574,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.055025447,0.026436733,0.9884800818380258,8.897452e-06,25.675466666666672,0,1,1,0.49911043,0,0,0
0.01008294,0.003940618,0.12170519832867367,1.2884996e-07,0.36644833333333415,0,0,0,0.11075692,0,0,0
0.016422456,0.0071138833,0.5616626693377604,1.0018887e-06,9.72186,0,0,0,0.10945475,0,0,0
0.008717093,0.0032569387,0.19626663937801073,3.1759757e-07,5.695896666666665,0,0,0,0.10097512,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.18092206,0.08945469,0.9999999731863455,0.00018238643,12100.788541666669,1,1,1,0.4990298,0,1,0
0.8192235,0.40895852,0.9188860672782292,0.008598047,81.47617333333338,0,2,2,0.9962882,0,0,0
0.55081296,0.27460474,0.9999999731863455,0.0029246227,192.38642666666667,0,2,2,0.8350395,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.32192415,0.16003373,0.9999999731863455,0.0010328143,89.06376833333334,0,1,1,0.50347066,0,0,0
0.0133566465,0.0055792825,0.2849358337596129,1.0373702e-06,0.9764166666666668,0,0,0,0.10035674,0,0,0
1.0769763,0.5379775,0.9999999731863455,0.016211608,683.7009616666666,0,2,2,0.96735317,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17137325,0.084675,0.9572060298237804,0.00029809825,165.9482266666667,0,1,1,0.5508039,0,0,0
0.4802062,0.23926233,0.9999999731863455,0.0021947573,147.0445916666667,0,1,1,0.50367796,0,0,0
0.45937926,0.22883733,0.9999999731863455,0.0018107151,80.00270941745332,0,1,1,0.50354254,0,0,0
0.17764476,0.08781423,0.9999999731863455,0.00014487944,3.397538333333333,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8257837,0.41224226,0.992602477067624,0.006677362,510.42582333333326,0,2,2,0.99433887,0,0,0
0.0104261665,0.0041124206,0.2695695946319348,3.8245213e-07,0.6011766666666655,0,0,0,0.10034292,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.410017,0.2041289,0.9999999731863455,0.001604204,129.44216166666666,0,1,1,0.50347066,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.17286006,0.08541923,0.9128655906628088,0.00033445196,182.49988500000003,0,1,2,0.7800918,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2196.499343333334,1,0,0,0.10433224,0,1,0
0.590309,0.29437464,0.9999999731863455,0.004276772,3723.9426166666667,1,2,2,0.989247,0,1,0
0.20878525,0.1034017,0.9999999731863455,0.0005641355,456.1386366666666,0,2,1,0.53268707,0,0,0
0.121378206,0.059649818,0.9999999731863455,9.082733e-05,10.24777666666667,0,1,1,0.50038123,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.006203428,0.0019987156,0.14813799150503534,1.794746e-07,1.1842833333333325,0,0,0,0.100338355,0,0,0
0.06621514,0.032037772,0.9976853875297245,1.4910981e-05,32.243581666666664,0,1,1,0.50104547,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.008817116,0.0033070056,0.08378732210171777,8.1736516e-08,0.45554500000000075,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.16818663,0.083079934,0.9856915257712637,0.0001927229,48.39996166666666,0,1,1,0.5017444,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2201.226931666666,1,0,0,0.10433224,0,1,0
0.49746403,0.24790078,0.9999999731863455,0.0026676268,144.5838683333333,0,1,1,0.5124781,0,0,0
0.09313784,0.045514014,0.9907572701472858,6.384429e-05,117.37499666666668,0,1,1,0.49908444,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1787.231125,0,0,0,0.10433224,0,0,0
0.7408949,0.3697509,0.9999999731863455,0.005527243,3654.7744666666667,1,2,2,0.99952614,0,1,0
0.8149128,0.40680078,0.9199115563310064,0.0085374275,79.91557666666672,0,2,2,0.99569094,0,0,0
0.62495744,0.31171802,0.9999999731863455,0.0050678537,593.0972231812962,0,1,1,0.52507216,0,0,0
0.17704603,0.087514535,0.972007335775026,0.00018496533,6.809035,0,1,1,0.5022154,0,0,0
0.49583668,0.24708621,0.9999999731863455,0.00247486,128.82983833333336,0,1,1,0.51034933,0,0,0
0.33570844,0.1669335,0.9999999731863455,0.00084881455,176.048115,0,1,1,0.50347066,0,0,0
1.0491283,0.52403814,0.9999999731863455,0.015281076,557.9578033333333,0,2,2,0.98989147,0,0,0
0.014916673,0.006360159,0.31940623071558805,8.1234043e-07,58.995868333333334,0,0,0,0.10246523,0,0,0
0.381105,0.1896569,0.9999999731863455,0.001005509,44.46624899203414,0,1,1,0.5028683,0,0,0
0.87571776,0.43723688,0.9999999731863455,0.0070302533,1100.1954316666668,0,2,2,0.9986312,0,0,0
0.7382819,0.36844292,0.9566638639533678,0.006979015,98.857575,0,2,2,0.9949434,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.014443597,0.006123359,0.4381794451544402,5.348418e-07,6.818951666666666,0,0,0,0.10165808,0,0,0
0.010403144,0.004100897,0.4212688677393693,8.7825106e-07,0.5362316666666666,0,0,0,0.10035219,0,0,0
0.013496737,0.0056494046,0.3467616354110477,1.0414549e-06,6.69028,0,0,0,0.10147009,0,0,0
0.11437352,0.0561436,0.9729212719545861,0.00013803288,109.76721500000001,0,1,1,0.49806857,0,0,0
0.012779015,0.005290147,0.29832673561772177,5.751953e-07,10.522106666666668,0,0,0,0.10165808,0,0,0
0.73217356,0.36538538,0.9999999731863455,0.0067029474,238.36387333333332,0,2,2,0.97597635,0,0,0
0.0131484475,0.0054750675,0.27286387846577936,9.578582e-07,1.1340450000000006,0,0,0,0.10035674,0,0,0
0.6744182,0.33647576,0.9999999731863455,0.006560921,802.4017033333332,0,2,2,0.9900902,0,0,0
0.84232605,0.42052257,0.9999999731863455,0.006971603,206.68413333333334,0,2,2,0.99445254,0,0,0
0.008459869,0.0031281845,0.01858172442173791,2.682782e-08,0.4706566666666661,0,0,0,0.100338355,0,0,0
0.5619995,0.2802042,0.9999999731863455,0.0029689674,114.47680833333332,0,2,2,0.92613673,0,0,0
0.02013554,0.00897248,0.8390623071145448,2.1383776e-06,725.7049866666667,0,0,0,0.10151145,0,0,0
0.016811335,0.007308538,0.657815206911803,2.1965188e-06,788.0861783333335,0,0,0,0.10102831,0,0,0
0.1817509,0.089869566,0.9999999731863455,0.00016624105,9.535175000000002,0,1,1,0.5016573,0,0,0
0.114086226,0.055999797,0.9999999731863455,8.416296e-05,26.165688333333332,0,1,1,0.50042367,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.09989555,0.048896607,0.8939514551061626,8.028511e-05,975.090505,0,0,0,0.104760975,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.15455194,0.07625504,0.9999999731863455,0.0001289284,777.9779749999999,0,1,1,0.5008959,0,0,0
0.96049654,0.47967318,0.9999999731863455,0.014334031,2346.237218333333,1,2,2,0.9916288,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
